Visitor or Client,Product page CvnC,Start application CvnC,Finish application CvnC,Category,con_1_CvnC,con_2_CvnC,target_con1,Date,MonthvsWeek,Sales,Last Touch Marketing Channel,Product page MC,Start application MC,Finish application MC,con_1_MC,con_2_MC,Calculators,Campaign page,Product page app,Product page open,Product page secured,Product page target,month,target_PP_23
total,16413,685.8333333333334,320,Mortgages,4.17859826560247,46.65856622114216,5,2022-08-01,Month,211,Affiliate,5,0.8333333333333334,0,16.66666666666666,0,157507,7570,1616,70783,1039,79392,August,84999.73000000001
total,16413,685.8333333333334,320,Mortgages,4.17859826560247,46.65856622114216,5,2022-08-01,Month,211,Direct,6879,363.33333333333337,156.36363636363635,5.281775451858308,43.0358632193494,157507,7570,1616,70783,1039,79392,August,84999.73000000001
total,16413,685.8333333333334,320,Mortgages,4.17859826560247,46.65856622114216,5,2022-08-01,Month,211,Display,0,0,0,NA,NA,157507,7570,1616,70783,1039,79392,August,84999.73000000001
total,16413,685.8333333333334,320,Mortgages,4.17859826560247,46.65856622114216,5,2022-08-01,Month,211,Email,20,0,0,0,NA,157507,7570,1616,70783,1039,79392,August,84999.73000000001
total,16413,685.8333333333334,320,Mortgages,4.17859826560247,46.65856622114216,5,2022-08-01,Month,211,Mobile App,0,0,0,NA,NA,157507,7570,1616,70783,1039,79392,August,84999.73000000001
total,16413,685.8333333333334,320,Mortgages,4.17859826560247,46.65856622114216,5,2022-08-01,Month,211,Natural Search,6711,210.83333333333334,119.09090909090908,3.141608304773253,56.48580668343518,157507,7570,1616,70783,1039,79392,August,84999.73000000001
total,16413,685.8333333333334,320,Mortgages,4.17859826560247,46.65856622114216,5,2022-08-01,Month,211,Paid Search,2774,103.33333333333334,41.81818181818181,3.725066089882228,40.4692082111438,157507,7570,1616,70783,1039,79392,August,84999.73000000001
total,16413,685.8333333333334,320,Mortgages,4.17859826560247,46.65856622114216,5,2022-08-01,Month,211,Referring Domains,214,6.666666666666667,1.8181818181818181,3.1152647975077894,27.272727272727288,157507,7570,1616,70783,1039,79392,August,84999.73000000001
total,16413,685.8333333333334,320,Mortgages,4.17859826560247,46.65856622114216,5,2022-08-01,Month,211,Social Networks,5,0.8333333333333334,0.9090909090909091,16.66666666666666,109.09090909090911,157507,7570,1616,70783,1039,79392,August,84999.73000000001
total,58615,2144.166666666667,1015.4545454545454,Mortgages,3.6580511245699348,47.358937215136194,5,2022-09-01,Month,266,::unspecified::,20,0.8333333333333334,0,4.166666666666665,0,149022,8522,6388,58269,930,67721,September,72411.18000000001
total,58615,2144.166666666667,1015.4545454545454,Mortgages,3.6580511245699348,47.358937215136194,5,2022-09-01,Month,266,Affiliate,522,19.166666666666668,3.6363636363636362,3.6717752234993677,18.972332015810263,149022,8522,6388,58269,930,67721,September,72411.18000000001
total,58615,2144.166666666667,1015.4545454545454,Mortgages,3.6580511245699348,47.358937215136194,5,2022-09-01,Month,266,Direct,21465,938.3333333333334,491.81818181818176,4.371457411289695,52.414015824317815,149022,8522,6388,58269,930,67721,September,72411.18000000001
total,58615,2144.166666666667,1015.4545454545454,Mortgages,3.6580511245699348,47.358937215136194,5,2022-09-01,Month,266,Display,1,0,0,0,NA,149022,8522,6388,58269,930,67721,September,72411.18000000001
total,58615,2144.166666666667,1015.4545454545454,Mortgages,3.6580511245699348,47.358937215136194,5,2022-09-01,Month,266,Email,40,2.5,0,6.25,0,149022,8522,6388,58269,930,67721,September,72411.18000000001
total,58615,2144.166666666667,1015.4545454545454,Mortgages,3.6580511245699348,47.358937215136194,5,2022-09-01,Month,266,Mobile App,0,0,0,NA,NA,149022,8522,6388,58269,930,67721,September,72411.18000000001
total,58615,2144.166666666667,1015.4545454545454,Mortgages,3.6580511245699348,47.358937215136194,5,2022-09-01,Month,266,Natural Search,26661,808.3333333333334,386.3636363636363,3.031894277533975,47.79756326148076,149022,8522,6388,58269,930,67721,September,72411.18000000001
total,58615,2144.166666666667,1015.4545454545454,Mortgages,3.6580511245699348,47.358937215136194,5,2022-09-01,Month,266,Paid Search,9614,351.6666666666667,119.09090909090908,3.6578600651827236,33.864713485566504,149022,8522,6388,58269,930,67721,September,72411.18000000001
total,58615,2144.166666666667,1015.4545454545454,Mortgages,3.6580511245699348,47.358937215136194,5,2022-09-01,Month,266,Referring Domains,839,15.833333333333334,12.727272727272727,1.8871672626142193,80.38277511961722,149022,8522,6388,58269,930,67721,September,72411.18000000001
total,58615,2144.166666666667,1015.4545454545454,Mortgages,3.6580511245699348,47.358937215136194,5,2022-09-01,Month,266,Social Networks,177,7.5,1.8181818181818181,4.23728813559322,24.242424242424264,149022,8522,6388,58269,930,67721,September,72411.18000000001
total,60752,2294.166666666667,1058.181818181818,Mortgages,3.776281713633571,46.12488855133242,5,2022-10-01,Month,232,::unspecified::,75,1.6666666666666667,1.8181818181818181,2.2222222222222268,109.09090909090897,155256,9241,6889,60187,973,70401,October,75429.65000000001
total,60752,2294.166666666667,1058.181818181818,Mortgages,3.776281713633571,46.12488855133242,5,2022-10-01,Month,232,Affiliate,781,32.5,6.363636363636363,4.161331626120359,19.58041958041957,155256,9241,6889,60187,973,70401,October,75429.65000000001
total,60752,2294.166666666667,1058.181818181818,Mortgages,3.776281713633571,46.12488855133242,5,2022-10-01,Month,232,Direct,21040,973.3333333333334,510.9090909090909,4.626108998732572,52.490660024906624,155256,9241,6889,60187,973,70401,October,75429.65000000001
total,60752,2294.166666666667,1058.181818181818,Mortgages,3.776281713633571,46.12488855133242,5,2022-10-01,Month,232,Display,6,0,0,0,NA,155256,9241,6889,60187,973,70401,October,75429.65000000001
total,60752,2294.166666666667,1058.181818181818,Mortgages,3.776281713633571,46.12488855133242,5,2022-10-01,Month,232,Email,121,5,0.9090909090909091,4.132231404958678,18.18181818181818,155256,9241,6889,60187,973,70401,October,75429.65000000001
total,60752,2294.166666666667,1058.181818181818,Mortgages,3.776281713633571,46.12488855133242,5,2022-10-01,Month,232,Mobile App,0,0,0,NA,NA,155256,9241,6889,60187,973,70401,October,75429.65000000001
total,60752,2294.166666666667,1058.181818181818,Mortgages,3.776281713633571,46.12488855133242,5,2022-10-01,Month,232,Natural Search,27943,950,429.09090909090907,3.399778119743764,45.167464114832526,155256,9241,6889,60187,973,70401,October,75429.65000000001
total,60752,2294.166666666667,1058.181818181818,Mortgages,3.776281713633571,46.12488855133242,5,2022-10-01,Month,232,Paid Search,10291,301.6666666666667,97.27272727272727,2.9313639749943348,32.24510296333498,155256,9241,6889,60187,973,70401,October,75429.65000000001
total,60752,2294.166666666667,1058.181818181818,Mortgages,3.776281713633571,46.12488855133242,5,2022-10-01,Month,232,Referring Domains,1121,27.5,11.818181818181817,2.4531668153434434,42.97520661157018,155256,9241,6889,60187,973,70401,October,75429.65000000001
total,60752,2294.166666666667,1058.181818181818,Mortgages,3.776281713633571,46.12488855133242,5,2022-10-01,Month,232,Social Networks,125,2.5,0,2,0,155256,9241,6889,60187,973,70401,October,75429.65000000001
total,55729,2202.5,964.5454545454545,Mortgages,3.9521613522582495,43.79321019502631,5,2022-11-01,Month,219,::unspecified::,18,0,0,0,NA,130884,6318,5865,56753,921,63992,November,68661.90000000001
total,55729,2202.5,964.5454545454545,Mortgages,3.9521613522582495,43.79321019502631,5,2022-11-01,Month,219,Affiliate,1025,40,13.636363636363635,3.902439024390244,34.090909090909,130884,6318,5865,56753,921,63992,November,68661.90000000001
total,55729,2202.5,964.5454545454545,Mortgages,3.9521613522582495,43.79321019502631,5,2022-11-01,Month,219,Direct,22000,1003.3333333333334,464.5454545454545,4.5606060606060455,46.30021141649069,130884,6318,5865,56753,921,63992,November,68661.90000000001
total,55729,2202.5,964.5454545454545,Mortgages,3.9521613522582495,43.79321019502631,5,2022-11-01,Month,219,Display,3,0,0,0,NA,130884,6318,5865,56753,921,63992,November,68661.90000000001
total,55729,2202.5,964.5454545454545,Mortgages,3.9521613522582495,43.79321019502631,5,2022-11-01,Month,219,Email,88,2.5,0,2.840909090909091,0,130884,6318,5865,56753,921,63992,November,68661.90000000001
total,55729,2202.5,964.5454545454545,Mortgages,3.9521613522582495,43.79321019502631,5,2022-11-01,Month,219,Mobile App,0,0,0,NA,NA,130884,6318,5865,56753,921,63992,November,68661.90000000001
total,55729,2202.5,964.5454545454545,Mortgages,3.9521613522582495,43.79321019502631,5,2022-11-01,Month,219,Natural Search,25612,906.6666666666667,407.27272727272725,3.5400072882503006,44.919786096256644,130884,6318,5865,56753,921,63992,November,68661.90000000001
total,55729,2202.5,964.5454545454545,Mortgages,3.9521613522582495,43.79321019502631,5,2022-11-01,Month,219,Paid Search,6565,218.33333333333334,63.63636363636363,3.3257171871033204,29.146426092991007,130884,6318,5865,56753,921,63992,November,68661.90000000001
total,55729,2202.5,964.5454545454545,Mortgages,3.9521613522582495,43.79321019502631,5,2022-11-01,Month,219,Referring Domains,832,30.833333333333336,14.545454545454545,3.7059294871794832,47.17444717444708,130884,6318,5865,56753,921,63992,November,68661.90000000001
total,55729,2202.5,964.5454545454545,Mortgages,3.9521613522582495,43.79321019502631,5,2022-11-01,Month,219,Social Networks,79,0.8333333333333334,0.9090909090909091,1.054852320675105,109.09090909090911,130884,6318,5865,56753,921,63992,November,68661.90000000001
total,47464,1854.1666666666667,808.1818181818181,Mortgages,3.906469464576662,43.587334014300296,5,2022-12-01,Month,233,::unspecified::,14,0.8333333333333334,0,5.95238095238095,0,120910,12438,5203,41729,717,54884,December,58776.170000000006
total,47464,1854.1666666666667,808.1818181818181,Mortgages,3.906469464576662,43.587334014300296,5,2022-12-01,Month,233,Affiliate,2160,108.33333333333334,13.636363636363635,5.015432098765417,12.587412587412592,120910,12438,5203,41729,717,54884,December,58776.170000000006
total,47464,1854.1666666666667,808.1818181818181,Mortgages,3.906469464576662,43.587334014300296,5,2022-12-01,Month,233,Direct,14342,750,402.7272727272727,5.229396179054525,53.69696969696973,120910,12438,5203,41729,717,54884,December,58776.170000000006
total,47464,1854.1666666666667,808.1818181818181,Mortgages,3.906469464576662,43.587334014300296,5,2022-12-01,Month,233,Display,2,0,0,0,NA,120910,12438,5203,41729,717,54884,December,58776.170000000006
total,47464,1854.1666666666667,808.1818181818181,Mortgages,3.906469464576662,43.587334014300296,5,2022-12-01,Month,233,Email,31,0,0,0,NA,120910,12438,5203,41729,717,54884,December,58776.170000000006
total,47464,1854.1666666666667,808.1818181818181,Mortgages,3.906469464576662,43.587334014300296,5,2022-12-01,Month,233,Mobile App,0,0,0,NA,NA,120910,12438,5203,41729,717,54884,December,58776.170000000006
total,47464,1854.1666666666667,808.1818181818181,Mortgages,3.906469464576662,43.587334014300296,5,2022-12-01,Month,233,Natural Search,19098,639.1666666666667,280,3.3467727859810816,43.80704041720988,120910,12438,5203,41729,717,54884,December,58776.170000000006
total,47464,1854.1666666666667,808.1818181818181,Mortgages,3.906469464576662,43.587334014300296,5,2022-12-01,Month,233,Paid Search,11752,325,97.27272727272727,2.765486725663717,29.930069930069937,120910,12438,5203,41729,717,54884,December,58776.170000000006
total,47464,1854.1666666666667,808.1818181818181,Mortgages,3.906469464576662,43.587334014300296,5,2022-12-01,Month,233,Referring Domains,679,30,14.545454545454545,4.418262150220913,48.484848484848335,120910,12438,5203,41729,717,54884,December,58776.170000000006
total,47464,1854.1666666666667,808.1818181818181,Mortgages,3.906469464576662,43.587334014300296,5,2022-12-01,Month,233,Social Networks,71,0.8333333333333334,0,1.173708920187793,0,120910,12438,5203,41729,717,54884,December,58776.170000000006
total,50410,2398.3333333333335,1129.090909090909,Mortgages,4.757653904648549,47.078147703582026,5,2023-01-01,Month,217,::unspecified::,8,2.5,0.9090909090909091,31.25,36.36363636363636,145021,3227,7646,54413,1096,58736,January,61405.16
total,50410,2398.3333333333335,1129.090909090909,Mortgages,4.757653904648549,47.078147703582026,5,2023-01-01,Month,217,Affiliate,28,0.8333333333333334,0,2.976190476190475,0,145021,3227,7646,54413,1096,58736,January,61405.16
total,50410,2398.3333333333335,1129.090909090909,Mortgages,4.757653904648549,47.078147703582026,5,2023-01-01,Month,217,Direct,15415,1007.5,546.3636363636364,6.5358417126175805,54.22964132641549,145021,3227,7646,54413,1096,58736,January,61405.16
total,50410,2398.3333333333335,1129.090909090909,Mortgages,4.757653904648549,47.078147703582026,5,2023-01-01,Month,217,Display,1,0,0,0,NA,145021,3227,7646,54413,1096,58736,January,61405.16
total,50410,2398.3333333333335,1129.090909090909,Mortgages,4.757653904648549,47.078147703582026,5,2023-01-01,Month,217,Email,141,42.5,8.181818181818182,30.141843971631204,19.251336898395717,145021,3227,7646,54413,1096,58736,January,61405.16
total,50410,2398.3333333333335,1129.090909090909,Mortgages,4.757653904648549,47.078147703582026,5,2023-01-01,Month,217,Mobile App,0,0,0,NA,NA,145021,3227,7646,54413,1096,58736,January,61405.16
total,50410,2398.3333333333335,1129.090909090909,Mortgages,4.757653904648549,47.078147703582026,5,2023-01-01,Month,217,Natural Search,30212,1168.3333333333335,502.7272727272727,3.8671168189240372,43.029438464531324,145021,3227,7646,54413,1096,58736,January,61405.16
total,50410,2398.3333333333335,1129.090909090909,Mortgages,4.757653904648549,47.078147703582026,5,2023-01-01,Month,217,Paid Search,3958,125.83333333333334,49.090909090909086,3.1792150917971953,39.012642986153026,145021,3227,7646,54413,1096,58736,January,61405.16
total,50410,2398.3333333333335,1129.090909090909,Mortgages,4.757653904648549,47.078147703582026,5,2023-01-01,Month,217,Referring Domains,969,50.833333333333336,21.818181818181817,5.245958032335738,42.921013412816684,145021,3227,7646,54413,1096,58736,January,61405.16
total,50410,2398.3333333333335,1129.090909090909,Mortgages,4.757653904648549,47.078147703582026,5,2023-01-01,Month,217,Social Networks,36,0,0,0,NA,145021,3227,7646,54413,1096,58736,January,61405.16
total,61771,2476.666666666667,1145.4545454545453,Mortgages,4.009432689557667,46.24984705738406,5,2023-02-01,Month,181,::unspecified::,16,2.5,0.9090909090909091,15.625,36.36363636363636,145408,7162,8066,63980,1145,72287,February,62430.22
total,61771,2476.666666666667,1145.4545454545453,Mortgages,4.009432689557667,46.24984705738406,5,2023-02-01,Month,181,Affiliate,5,0.8333333333333334,0,16.66666666666666,0,145408,7162,8066,63980,1145,72287,February,62430.22
total,61771,2476.666666666667,1145.4545454545453,Mortgages,4.009432689557667,46.24984705738406,5,2023-02-01,Month,181,Direct,18974,886.6666666666667,469.99999999999994,4.673061382242368,53.00751879699246,145408,7162,8066,63980,1145,72287,February,62430.22
total,61771,2476.666666666667,1145.4545454545453,Mortgages,4.009432689557667,46.24984705738406,5,2023-02-01,Month,181,Display,6,0,0,0,NA,145408,7162,8066,63980,1145,72287,February,62430.22
total,61771,2476.666666666667,1145.4545454545453,Mortgages,4.009432689557667,46.24984705738406,5,2023-02-01,Month,181,Email,92,35.833333333333336,16.363636363636363,38.9492753623188,45.66596194503185,145408,7162,8066,63980,1145,72287,February,62430.22
total,61771,2476.666666666667,1145.4545454545453,Mortgages,4.009432689557667,46.24984705738406,5,2023-02-01,Month,181,Mobile App,26,130,66.36363636363636,500,51.048951048951075,145408,7162,8066,63980,1145,72287,February,62430.22
total,61771,2476.666666666667,1145.4545454545453,Mortgages,4.009432689557667,46.24984705738406,5,2023-02-01,Month,181,Natural Search,33548,1100,485.45454545454544,3.2788839871229283,44.13223140495863,145408,7162,8066,63980,1145,72287,February,62430.22
total,61771,2476.666666666667,1145.4545454545453,Mortgages,4.009432689557667,46.24984705738406,5,2023-02-01,Month,181,Paid Search,8760,270.83333333333337,82.72727272727272,3.091704718417043,30.545454545454575,145408,7162,8066,63980,1145,72287,February,62430.22
total,61771,2476.666666666667,1145.4545454545453,Mortgages,4.009432689557667,46.24984705738406,5,2023-02-01,Month,181,Referring Domains,1050,46.66666666666667,23.636363636363633,4.444444444444447,50.64935064935053,145408,7162,8066,63980,1145,72287,February,62430.22
total,61771,2476.666666666667,1145.4545454545453,Mortgages,4.009432689557667,46.24984705738406,5,2023-02-01,Month,181,Social Networks,113,3.3333333333333335,0,2.949852507374628,0,145408,7162,8066,63980,1145,72287,February,62430.22
total,65748,2678.3333333333335,1220,Mortgages,4.073634685972704,45.55071561916614,5,2023-03-01,Month,209,::unspecified::,30,0.8333333333333334,0.9090909090909091,2.777777777777777,109.09090909090911,172391,13014,7669,62071,1048,76133,March,59296.19
total,65748,2678.3333333333335,1220,Mortgages,4.073634685972704,45.55071561916614,5,2023-03-01,Month,209,Affiliate,59,2.5,0,4.23728813559322,0,172391,13014,7669,62071,1048,76133,March,59296.19
total,65748,2678.3333333333335,1220,Mortgages,4.073634685972704,45.55071561916614,5,2023-03-01,Month,209,Direct,19325,845,439.99999999999994,4.372574385510996,52.071005917159766,172391,13014,7669,62071,1048,76133,March,59296.19
total,65748,2678.3333333333335,1220,Mortgages,4.073634685972704,45.55071561916614,5,2023-03-01,Month,209,Display,4,0,0,0,NA,172391,13014,7669,62071,1048,76133,March,59296.19
total,65748,2678.3333333333335,1220,Mortgages,4.073634685972704,45.55071561916614,5,2023-03-01,Month,209,Email,104,29.166666666666668,5.454545454545454,28.044871794871828,18.70129870129866,172391,13014,7669,62071,1048,76133,March,59296.19
total,65748,2678.3333333333335,1220,Mortgages,4.073634685972704,45.55071561916614,5,2023-03-01,Month,209,Mobile App,56,249.16666666666669,133.63636363636363,444.94047619047683,53.63332319854066,172391,13014,7669,62071,1048,76133,March,59296.19
total,65748,2678.3333333333335,1220,Mortgages,4.073634685972704,45.55071561916614,5,2023-03-01,Month,209,Natural Search,30069,958.3333333333334,419.09090909090907,3.187114082055716,43.731225296442695,172391,13014,7669,62071,1048,76133,March,59296.19
total,65748,2678.3333333333335,1220,Mortgages,4.073634685972704,45.55071561916614,5,2023-03-01,Month,209,Paid Search,15637,545.8333333333334,198.18181818181816,3.4906525122039587,36.30811936155446,172391,13014,7669,62071,1048,76133,March,59296.19
total,65748,2678.3333333333335,1220,Mortgages,4.073634685972704,45.55071561916614,5,2023-03-01,Month,209,Referring Domains,1127,47.5,22.727272727272727,4.2147293700088735,47.846889952153056,172391,13014,7669,62071,1048,76133,March,59296.19
total,65748,2678.3333333333335,1220,Mortgages,4.073634685972704,45.55071561916614,5,2023-03-01,Month,209,Social Networks,366,0,0,0,NA,172391,13014,7669,62071,1048,76133,March,59296.19
total,55729,2859.166666666667,1241.8181818181818,Mortgages,5.13048263321909,43.43287141305211,5,2023-04-01,Month,257,::unspecified::,42,1.6666666666666667,0,3.9682539682539764,0,158399,13814,6748,50447,903,65164,April,54046.770000000004
total,55729,2859.166666666667,1241.8181818181818,Mortgages,5.13048263321909,43.43287141305211,5,2023-04-01,Month,257,Affiliate,23,1.6666666666666667,0,7.246376811594217,0,158399,13814,6748,50447,903,65164,April,54046.770000000004
total,55729,2859.166666666667,1241.8181818181818,Mortgages,5.13048263321909,43.43287141305211,5,2023-04-01,Month,257,Direct,14984,932.5,460.9090909090909,6.22330485851575,49.4272483548623,158399,13814,6748,50447,903,65164,April,54046.770000000004
total,55729,2859.166666666667,1241.8181818181818,Mortgages,5.13048263321909,43.43287141305211,5,2023-04-01,Month,257,Display,4,0,0,0,NA,158399,13814,6748,50447,903,65164,April,54046.770000000004
total,55729,2859.166666666667,1241.8181818181818,Mortgages,5.13048263321909,43.43287141305211,5,2023-04-01,Month,257,Email,289,37.5,13.636363636363635,12.975778546712801,36.36363636363627,158399,13814,6748,50447,903,65164,April,54046.770000000004
total,55729,2859.166666666667,1241.8181818181818,Mortgages,5.13048263321909,43.43287141305211,5,2023-04-01,Month,257,Mobile App,29,282.5,142.72727272727272,974.1379310344828,50.5229283990347,158399,13814,6748,50447,903,65164,April,54046.770000000004
total,55729,2859.166666666667,1241.8181818181818,Mortgages,5.13048263321909,43.43287141305211,5,2023-04-01,Month,257,Natural Search,24692,981.6666666666667,432.7272727272727,3.9756466331875386,44.08087667849978,158399,13814,6748,50447,903,65164,April,54046.770000000004
total,55729,2859.166666666667,1241.8181818181818,Mortgages,5.13048263321909,43.43287141305211,5,2023-04-01,Month,257,Paid Search,15430,557.5,169.09090909090907,3.613091380427738,30.33020790868323,158399,13814,6748,50447,903,65164,April,54046.770000000004
total,55729,2859.166666666667,1241.8181818181818,Mortgages,5.13048263321909,43.43287141305211,5,2023-04-01,Month,257,Referring Domains,1053,60.833333333333336,22.727272727272727,5.777144666033552,37.35990037359898,158399,13814,6748,50447,903,65164,April,54046.770000000004
total,55729,2859.166666666667,1241.8181818181818,Mortgages,5.13048263321909,43.43287141305211,5,2023-04-01,Month,257,Social Networks,154,2.5,0,1.6233766233766231,0,158399,13814,6748,50447,903,65164,April,54046.770000000004
total,67008,2973.3333333333335,1190.9090909090908,Mortgages,4.43728112066221,40.05299633102323,5,2023-05-01,Month,205,::unspecified::,49,2.5,0,5.1020408163265305,0,142665,17541,7077,59619,1038,78198,May,67625.07
total,67008,2973.3333333333335,1190.9090909090908,Mortgages,4.43728112066221,40.05299633102323,5,2023-05-01,Month,205,Affiliate,13,0,0,0,NA,142665,17541,7077,59619,1038,78198,May,67625.07
total,67008,2973.3333333333335,1190.9090909090908,Mortgages,4.43728112066221,40.05299633102323,5,2023-05-01,Month,205,Direct,18929,890.8333333333334,409.99999999999994,4.706182753094897,46.02432179607111,142665,17541,7077,59619,1038,78198,May,67625.07
total,67008,2973.3333333333335,1190.9090909090908,Mortgages,4.43728112066221,40.05299633102323,5,2023-05-01,Month,205,Display,11,0,0,0,NA,142665,17541,7077,59619,1038,78198,May,67625.07
total,67008,2973.3333333333335,1190.9090909090908,Mortgages,4.43728112066221,40.05299633102323,5,2023-05-01,Month,205,Email,175,40,11.818181818181817,22.857142857142858,29.545454545454504,142665,17541,7077,59619,1038,78198,May,67625.07
total,67008,2973.3333333333335,1190.9090909090908,Mortgages,4.43728112066221,40.05299633102323,5,2023-05-01,Month,205,Mobile App,66,274.1666666666667,122.72727272727272,415.4040404040409,44.763746891406505,142665,17541,7077,59619,1038,78198,May,67625.07
total,67008,2973.3333333333335,1190.9090909090908,Mortgages,4.43728112066221,40.05299633102323,5,2023-05-01,Month,205,Natural Search,29866,1073.3333333333335,435.45454545454544,3.5938302194245297,40.57029926595152,142665,17541,7077,59619,1038,78198,May,67625.07
total,67008,2973.3333333333335,1190.9090909090908,Mortgages,4.43728112066221,40.05299633102323,5,2023-05-01,Month,205,Paid Search,17660,650.8333333333334,183.63636363636363,3.6853529633824067,28.2155744383658,142665,17541,7077,59619,1038,78198,May,67625.07
total,67008,2973.3333333333335,1190.9090909090908,Mortgages,4.43728112066221,40.05299633102323,5,2023-05-01,Month,205,Referring Domains,1356,40,25.454545454545453,2.949852507374631,63.63636363636375,142665,17541,7077,59619,1038,78198,May,67625.07
total,67008,2973.3333333333335,1190.9090909090908,Mortgages,4.43728112066221,40.05299633102323,5,2023-05-01,Month,205,Social Networks,42,1.6666666666666667,0.9090909090909091,3.9682539682539764,54.54545454545443,142665,17541,7077,59619,1038,78198,May,67625.07
total,43391,1569.1666666666667,559.090909090909,Mortgages,3.616341330383413,35.62979771158209,5,2023-06-01,Month,385,::unspecified::,54,1.6666666666666667,0.9090909090909091,3.0864197530864264,54.54545454545443,NA,NA,4983,NA,NA,NA,June,68897.3
total,43391,1569.1666666666667,559.090909090909,Mortgages,3.616341330383413,35.62979771158209,5,2023-06-01,Month,385,Affiliate,7,0,0,0,NA,NA,NA,4983,NA,NA,NA,June,68897.3
total,43391,1569.1666666666667,559.090909090909,Mortgages,3.616341330383413,35.62979771158209,5,2023-06-01,Month,385,Direct,13610,362.5,181.8181818181818,2.66348273328435,50.156739811912274,NA,NA,4983,NA,NA,NA,June,68897.3
total,43391,1569.1666666666667,559.090909090909,Mortgages,3.616341330383413,35.62979771158209,5,2023-06-01,Month,385,Display,3,0,0,0,NA,NA,NA,4983,NA,NA,NA,June,68897.3
total,43391,1569.1666666666667,559.090909090909,Mortgages,3.616341330383413,35.62979771158209,5,2023-06-01,Month,385,Email,48,15.833333333333334,2.727272727272727,32.98611111111104,17.224880382775172,NA,NA,4983,NA,NA,NA,June,68897.3
total,43391,1569.1666666666667,559.090909090909,Mortgages,3.616341330383413,35.62979771158209,5,2023-06-01,Month,385,Mobile App,86,151.66666666666669,76.36363636363636,176.3565891472872,50.34965034965027,NA,NA,4983,NA,NA,NA,June,68897.3
total,43391,1569.1666666666667,559.090909090909,Mortgages,3.616341330383413,35.62979771158209,5,2023-06-01,Month,385,Natural Search,17099,586.6666666666667,189.09090909090907,3.43099986353978,32.23140495867766,NA,NA,4983,NA,NA,NA,June,68897.3
total,43391,1569.1666666666667,559.090909090909,Mortgages,3.616341330383413,35.62979771158209,5,2023-06-01,Month,385,Paid Search,10967,440.83333333333337,99.09090909090908,4.019634661560436,22.478089018731758,NA,NA,4983,NA,NA,NA,June,68897.3
total,43391,1569.1666666666667,559.090909090909,Mortgages,3.616341330383413,35.62979771158209,5,2023-06-01,Month,385,Referring Domains,2207,8.333333333333334,8.181818181818182,0.3775864673010118,98.18181818181819,NA,NA,4983,NA,NA,NA,June,68897.3
total,43391,1569.1666666666667,559.090909090909,Mortgages,3.616341330383413,35.62979771158209,5,2023-06-01,Month,385,Social Networks,47,1.6666666666666667,0.9090909090909091,3.546099290780149,54.54545454545443,NA,NA,4983,NA,NA,NA,June,68897.3
total,NA,NA,NA,NA,NA,NA,NA,2022-05-30,Week,NA,NA,NA,NA,NA,NA,NA,17321,753,NA,5994,123,6870,May,67625.07
total,NA,NA,NA,NA,NA,NA,NA,2022-06-06,Week,NA,NA,NA,NA,NA,NA,NA,31836,1519,NA,19464,304,21287,June,68897.3
total,NA,NA,NA,NA,NA,NA,NA,2022-06-13,Week,NA,NA,NA,NA,NA,NA,NA,27058,1286,NA,12289,241,13816,June,68897.3
total,NA,NA,NA,NA,NA,NA,NA,2022-06-20,Week,NA,NA,NA,NA,NA,NA,NA,27504,1477,NA,12244,198,13919,June,68897.3
total,NA,NA,NA,NA,NA,NA,NA,2022-06-27,Week,NA,NA,NA,NA,NA,NA,NA,25900,1731,NA,12569,214,14514,June,68897.3
total,NA,NA,NA,NA,NA,NA,NA,2022-07-04,Week,NA,NA,NA,NA,NA,NA,NA,34820,2525,NA,18330,294,21149,July,83251.35
total,NA,NA,NA,NA,NA,NA,NA,2022-07-11,Week,NA,NA,NA,NA,NA,NA,NA,28908,1320,NA,12737,218,14275,July,83251.35
total,NA,NA,NA,NA,NA,NA,NA,2022-07-18,Week,NA,NA,NA,NA,NA,NA,NA,31794,1143,NA,13983,221,15347,July,83251.35
total,NA,NA,NA,NA,NA,NA,NA,2022-07-25,Week,NA,NA,NA,NA,NA,NA,NA,34259,1107,NA,19532,265,20904,July,83251.35
total,NA,NA,NA,NA,NA,NA,NA,2022-08-01,Week,NA,NA,NA,NA,NA,NA,NA,40218,1439,NA,23533,271,25243,August,84999.73000000001
total,NA,NA,NA,NA,NA,NA,NA,2022-08-08,Week,NA,NA,NA,NA,NA,NA,NA,31962,1015,NA,14854,225,16094,August,84999.73000000001
total,NA,NA,NA,NA,NA,NA,NA,2022-08-15,Week,NA,NA,NA,NA,NA,NA,NA,34247,2012,NA,11941,209,14162,August,84999.73000000001
client,NA,NA,NA,NA,NA,NA,NA,2022-05-30,Week,NA,NA,NA,NA,NA,NA,NA,0,0,NA,0,123,123,May,67625.07
visitor,NA,NA,NA,NA,NA,NA,NA,2022-05-30,Week,NA,NA,NA,NA,NA,NA,NA,17321,753,NA,5994,0,6747,May,67625.07
client,NA,NA,NA,NA,NA,NA,NA,2022-06-06,Week,NA,NA,NA,NA,NA,NA,NA,0,0,NA,0,304,304,June,68897.3
visitor,NA,NA,NA,NA,NA,NA,NA,2022-06-06,Week,NA,NA,NA,NA,NA,NA,NA,31836,1519,NA,19464,0,20983,June,68897.3
